iter	MAE
0	4.892084058
1	4.755780267
2	4.625224687
3	4.502304438
4	4.385263019
5	4.272679132
6	4.165604666
7	4.063373117
8	3.96578721
9	3.873749844
10	3.784576626
11	3.701091415
12	3.621238486
13	3.545985575
14	3.475071934
15	3.407180807
16	3.341072356
17	3.279507658
18	3.220752041
19	3.164896265
20	3.111922392
21	3.06186187
22	3.014016039
23	2.968094141
24	2.92525285
25	2.884563694
26	2.845861614
27	2.809413254
28	2.775024753
29	2.742193126
30	2.710216959
31	2.680827743
32	2.653020763
33	2.626985265
34	2.602209541
35	2.579089879
36	2.556868042
37	2.536325729
38	2.517015837
39	2.499278645
40	2.481945526
41	2.465644014
42	2.450436087
43	2.436308446
44	2.423077781
45	2.410255518
46	2.398153832
47	2.387590251
48	2.377288464
49	2.367960729
50	2.35944633
51	2.351403989
52	2.344061156
53	2.337109229
54	2.330571338
55	2.324601195
56	2.318994056
57	2.313992307
58	2.309725967
59	2.305474075
60	2.301843151
61	2.298270357
62	2.294974842
63	2.291619956
64	2.288666128
65	2.285955986
66	2.283395581
67	2.280899887
68	2.278781009
69	2.277053373
70	2.275210483
71	2.273480709
72	2.271883445
73	2.270610143
74	2.269280806
75	2.268198732
76	2.267248184
77	2.266050843
78	2.264976547
79	2.263990698
80	2.263307933
81	2.26264185
82	2.261746612
83	2.261205089
84	2.260625955
85	2.260111364
86	2.259530603
87	2.259170015
88	2.258531925
89	2.258272885
90	2.257585062
91	2.257178189
92	2.256693613
93	2.256320688
94	2.256208995
95	2.255868998
96	2.255679488
97	2.255490125
98	2.25524262
99	2.254865318
100	2.254592373
101	2.254392219
102	2.254248341
103	2.254034316
104	2.253978982
105	2.25372629
106	2.253345544
107	2.253234048
108	2.252998648
109	2.252875551
110	2.252723308
111	2.252638379
112	2.252541752
113	2.252372868
114	2.252136387
115	2.252039529
116	2.251966847
117	2.251739391
118	2.25143157
119	2.251260358
120	2.251171625
121	2.25108708
122	2.251036934
123	2.251023711
124	2.250868985
125	2.250830258
126	2.250710123
127	2.250488643
128	2.250476429
129	2.250396297
130	2.250273053
131	2.250140623
132	2.250047883
133	2.249916429
134	2.249842722
135	2.249747597
136	2.249687554
137	2.249694357
138	2.249495497
139	2.24940403
140	2.24919578
141	2.249158618
142	2.248950544
143	2.248813057
144	2.248715277
145	2.248715302
146	2.248651273
147	2.248597672
148	2.248564742
149	2.248592328
150	2.248471431
151	2.248576501
152	2.248565432
153	2.248652575
154	2.248604292
155	2.248584996
156	2.248951506
157	2.249016315
158	2.248942796
159	2.248937624
160	2.248895526
161	2.248889477
162	2.24915229
163	2.249106768
164	2.249102625
165	2.249111356
166	2.249028319
167	2.249027327
168	2.249024501
169	2.249028651
170	2.249039599
171	2.249044968
172	2.248949894
173	2.248948492
174	2.24893552
175	2.248922452
176	2.248902272
177	2.248852831
178	2.248839696
179	2.24880832
180	2.248794301
181	2.248763842
182	2.248732935
183	2.249435217
184	2.249368153
185	2.249480121
186	2.249456643
187	2.249470235
188	2.249478626
189	2.249479977
190	2.249505053
191	2.249636229
192	2.249654448
193	2.249701986
194	2.24970054
195	2.249795167
196	2.24989364
197	2.249913811
198	2.250004649
199	2.250216591
200	2.250209363
201	2.250208288
202	2.250207283
203	2.250235364
204	2.250237091
205	2.250181422
206	2.250185741
207	2.250185742
208	2.250172024
209	2.250169387
210	2.25017165
211	2.250562067
212	2.250507412
213	2.250496417
214	2.250486808
215	2.250614392
216	2.250555569
217	2.250552394
218	2.250616817
219	2.250618189
220	2.250612136
221	2.250782966
222	2.250810503
223	2.250805168
224	2.25079751
225	2.25079558
226	2.250980214
227	2.251437805
228	2.251563879
229	2.251604519
230	2.251702085
231	2.25170246
232	2.251696521
233	2.252175666
234	2.252286031
235	2.252278358
236	2.252268056
237	2.252269357
238	2.252258985
239	2.252257687
240	2.252258301
241	2.252372667
242	2.252358117
243	2.252332165
244	2.252400282
245	2.252459338
246	2.25246214
247	2.252550469
248	2.252545959
249	2.252642115
250	2.252630231
251	2.252620645
252	2.252621428
253	2.252638007
254	2.252690808
255	2.252680459
256	2.253382934
257	2.253372588
258	2.25335027
259	2.2533632
260	2.253366114
261	2.253359827
262	2.253419081
263	2.25337546
264	2.253677767
265	2.254149617
266	2.25416031
267	2.254141184
268	2.254127835
269	2.254146628
270	2.254425465
271	2.25441268
272	2.254396205
273	2.254365812
274	2.254308054
275	2.254307125
276	2.254344876
277	2.254341298
278	2.254739632
279	2.254826233
280	2.255205935
281	2.255174742
282	2.255155757
283	2.255254797
284	2.255464931
285	2.255425849
286	2.255598034
287	2.255711965
288	2.255878488
289	2.256021014
290	2.255960173
291	2.256007927
292	2.256207804
293	2.256211201
294	2.256498535
295	2.256497921
296	2.25652613
297	2.256585194
298	2.25660215
299	2.257626551
300	2.257983291
